question,option A,option B,option C,option D,answer,explanation
"Which AWS service provides serverless compute that automatically scales with workload?","Amazon EC2","AWS Lambda","Amazon ECS","AWS Fargate","AWS Lambda","AWS Lambda is a serverless compute service that automatically scales and executes code in response to events."
"Which AWS service is best suited for storing and retrieving any amount of data at high durability?","Amazon RDS","Amazon S3","Amazon EBS","AWS Storage Gateway","Amazon S3","Amazon S3 is designed for high durability and can store virtually unlimited amounts of data."
"Which AWS service is used to automate infrastructure provisioning with code?","AWS Config","AWS OpsWorks","AWS CloudFormation","AWS CodeDeploy","AWS CloudFormation","AWS CloudFormation lets you model, provision, and manage resources using templates written in JSON or YAML."
"Which AWS database service is a fully managed NoSQL option best for key-value and document store use cases?","Amazon RDS","Amazon Aurora","Amazon DynamoDB","Amazon Redshift","Amazon DynamoDB","Amazon DynamoDB is a fully managed NoSQL database designed for fast performance and easy scalability."
"In AWS Lambda, how can you securely store configuration settings and secrets?","Environment variables with encryption","Hardcoding in code","Storing in S3","Using CloudWatch","Environment variables with encryption","Lambda supports encrypted environment variables that secure sensitive information such as configuration settings and secrets."
"Which AWS service allows deployment of containers without managing the underlying servers?","Amazon ECS","AWS Fargate","Amazon EKS","AWS Batch","AWS Fargate","AWS Fargate enables you to run containers without provisioning or managing servers."
"What is the primary purpose of AWS CodeDeploy?","To manage software deployment to compute services","To monitor application performance","To provision infrastructure","To design API gateways","To manage software deployment to compute services","AWS CodeDeploy automates application deployments to services like EC2 instances and Lambda functions."
"Which AWS service provides version control capabilities for source code?","AWS CodeStar","AWS CodeCommit","AWS CodeBuild","AWS CodePipeline","AWS CodeCommit","AWS CodeCommit is a fully managed source control service that hosts secure Git repositories."
"What is the purpose of AWS X-Ray?","To provide distributed tracing for applications","To monitor database performance","To store logs","To manage permissions","To provide distributed tracing for applications","AWS X-Ray helps developers analyze system performance and troubleshoot distributed applications by tracing requests across services."
"Which AWS service is best for decoupling components in a distributed application using messaging?","Amazon SNS","AWS Lambda","Amazon SQS","Amazon RDS","Amazon SQS","Amazon SQS is a fully managed message queuing service that decouples microservices and improves reliability."
"Which combination of AWS services is best suited for a serverless REST API?","API Gateway and AWS Lambda","EC2 and S3","DynamoDB and CloudWatch","RDS and CodeDeploy","API Gateway and AWS Lambda","Using API Gateway together with AWS Lambda is a common serverless pattern for creating robust REST APIs."
"Which AWS service pricing model charges based solely on requests and compute time with no charges for idle capacity?","Amazon EC2","AWS Lambda","Amazon RDS","AWS Batch","AWS Lambda","AWS Lambda charges are based on the number of requests and duration of code execution; you pay only for the compute time you consume."
"What does IAM stand for in AWS?","Internet Access Manager","Identity and Access Management","Instance and Application Manager","Infrastructure and Automation Manager","Identity and Access Management","IAM stands for Identity and Access Management; it controls user access and permissions to AWS resources."
"Which AWS service is a fully managed messaging service for application integration?","Amazon SQS","Amazon SNS","AWS Step Functions","Amazon MQ","Amazon SNS","Amazon SNS (Simple Notification Service) is designed for pub/sub messaging to integrate distributed systems and services."
"What is the main benefit of using AWS API Gateway?","High performance storage","Easy creation, maintenance, and security of APIs","Monitoring system events","Automated database scaling","Easy creation, maintenance, and security of APIs","API Gateway simplifies the process of creating, managing, and securing APIs that front-end serverless or other back-end services."
"Which AWS service allows you to automate the build and test of application code?","AWS CodeCommit","AWS CodeBuild","AWS CodeDeploy","AWS CodePipeline","AWS CodeBuild","AWS CodeBuild is a fully managed build service that compiles source code, runs tests, and produces deployable artifacts."
"What is the benefit of using DynamoDB Streams?","To increase read performance","To capture item-level changes in DynamoDB tables","To secure database metadata","To automate table backups","To capture item-level changes in DynamoDB tables","DynamoDB Streams record changes to table items and allow integration with services like Lambda for real‐time processing."
"Which AWS service provides a fully managed environment for running SQL databases?","Amazon Aurora","Amazon DynamoDB","Amazon Neptune","Amazon Redshift","Amazon Aurora","Amazon Aurora is a fully managed relational database engine that offers compatibility with MySQL and PostgreSQL."
"Which service helps in managing API keys and usage plans?","Amazon API Gateway","AWS Lambda","Amazon CloudFront","AWS IAM","Amazon API Gateway","API Gateway helps you manage API keys, define usage plans, and set throttling limits for your APIs."
